Timestamp,aWhich of the following roles best describes what you do?,What is your educational background?,How do you identify? (select all that apply),Which best describes your location?,"Where, specifically, are you located?",How long have you worked at the intersection of UX and AI?,How likely is it that you would recommend MLUX to a friend or colleague?,What are two of your favorite resources that MLUX offers?,Are there any resources MLUX can provide more of?,How did you learn about MLUX?,What do you like most about MLUX?,Are there articles or resources we should link to in the https://bit.ly/mluxresources ?,Would you like to share your experiences or ideas with our MLUX community?,Would you like to share your email with us?,Which of the following roles best describes what you do?,Which of the following best describes your undergraduate degree?,Thinking about MLUX and your work.... [What does MLUX mean to you?],Thinking about MLUX and your work.... [What ML + UX have you done in the past?],Thinking about MLUX and your work.... [What ML + UX would you like to see more of in the future?],If you use a programming language: What programming languages do you use on a regular basis? (Select all that apply - none is ok!),How long have you worked at the intersection of UX and AI?,How many MLUX events have you attended? (estimated),Have you been to an MLUX event?,Which best describes your location?,How many countries have you visited?,How many books did you read last year?,Which do you prefer: cats or dogs?,"How much do you agree with this statement: ""A burrito is a sandwich""",I see myself as someone whoâ€¦â€¦ [is reserved],I see myself as someone whoâ€¦â€¦ [is generally trusting],I see myself as someone whoâ€¦â€¦ [tends to be lazy],"I see myself as someone whoâ€¦â€¦ [is relaxed, handles stress well]",I see myself as someone whoâ€¦â€¦ [has few artistic interests],"I see myself as someone whoâ€¦â€¦ [is outgoing, sociable]",I see myself as someone whoâ€¦â€¦ [tends to find fault with others],I see myself as someone whoâ€¦â€¦ [does a thorough job],I see myself as someone whoâ€¦â€¦ [gets nervous easily],I see myself as someone whoâ€¦â€¦ [has an active imagination],Which music genres do you regularly listen to?,Would you say your coffee consumption is...,Are you a morning or night person?,How many hours of sleep do you get on average
2021/09/07 5:25:12 AM AST,UX Researcher,Philosophy & Mathematics,Female,North America,,5,10,Tech Talks;Case Studies,Articles,me!,,,,,UX Researcher,Psychology/Human Factors,Incorporating AI/ML into user experiences;ML as UX research tool;UX for AI/ML applications,None,Ethical AI;Incorporating AI/ML into user experiences;ML as UX research tool;UX for AI/ML applications,Python;R;SQL;C/C++;Java;MATLAB;Other,3,0,No,North America,3,2,Cats,1,Disagree,Agree,Strongly Disagree,Neither Agree nor disagree,Strongly Disagree,Agree,Neither Agree nor disagree,Agree,Neither Agree nor disagree,Neither Agree nor disagree,Dance/Electonic;Latin;Clasical/Opera;Metal;Jazz,4,Night,6
2021/09/09 3:27:03 PM AST,UX Researcher,psych and econ major,Female,North America,,3,7,Tech Talks;Case Studies,Sharing tools and activities;Co-design workshops;Tech Talks;Case Studies,Meetup.com,,,,,UX Researcher,Psychology/Human Factors,Incorporating AI/ML into user experiences;ML as UX research tool;UX for AI/ML applications,Incorporating AI/ML into user experiences;ML as UX research tool;UX for AI/ML applications,,R,3,3,Yes - in person;Yes - virtually,North America,2,2,Dogs,1,Disagree,Agree,Disagree,Agree,Agree,Agree,Strongly Disagree,Strongly Agree,Neither Agree nor disagree,Strongly Agree,Rock;Indie/Alternative;World;Jazz,4,Morning,6
2021/09/12 1:37:31 PM AST,UX Researcher,Psychology,Male,North America,,1,10,Medium Articles;Case Studies,Articles;Case Studies,Linkedin,,,,,UX Researcher,Psychology/Human Factors,Incorporating AI/ML into user experiences;ML as UX research tool;UX for AI/ML applications,Incorporating AI/ML into user experiences;UX for AI/ML applications,Correcting bias in data and models;Ethical AI;Incorporating AI/ML into user experiences;UX for AI/ML applications,None,4,2,Yes - in person;Yes - virtually,North America,3,10,Cats,5,Neither Agree nor disagree,Strongly Agree,Strongly Disagree,Strongly Agree,Neither Agree nor disagree,Strongly Agree,Strongly Disagree,Strongly Agree,Neither Agree nor disagree,Agree,Pop;Rock;Dance/Electonic,4,Morning,8
2021/09/13 12:16:35 AM AST,UX Researcher,Social Sciences,Female,North America,,3,8,Tech Talks;Q&A Discussions,Articles;A shared language,Linkedin,,,,,UX Researcher,Other Social Science,Incorporating AI/ML into user experiences;UX for AI/ML applications,None,Correcting bias in data and models;ML as UX research tool,None,4,0,No,Europe,8,20,Dogs,1,Agree,Agree,Disagree,Disagree,Strongly Disagree,Neither Agree nor disagree,Strongly Disagree,Agree,Agree,Neither Agree nor disagree,Pop;R&B/Hip-hop/Rap;Rock;Indie/Alternative;Country,4,Morning,7
2021/09/16 11:05:51 AM AST,UX Researcher,,Female,South America,,2,10,Case Studies;Sharing tools and activities,Sharing tools and activities;Case Studies;A shared language,Friend or Colleague,,,,,UX Researcher,Computer Science / Engineering,Correcting bias in data and models;Ethical AI;Incorporating AI/ML into user experiences;UX for AI/ML applications,Correcting bias in data and models;Incorporating AI/ML into user experiences;UX for AI/ML applications,Ethical AI;Incorporating AI/ML into user experiences,Python;R;SQL,5,0,No,North America,49,74,Dogs,2,Strongly Disagree,Agree,Agree,Agree,Agree,Agree,Neither Agree nor disagree,Disagree,Strongly Disagree,Agree,Country;Jazz,3,Morning,8
2021/09/19 8:58:09 PM AST,UX Researcher;Data Scientist;Product Manager;Student,"BS in Music Business, MFA in Design and Technology",Female,North America,,2,9,Medium Articles;Q&A Discussions,Co-design workshops,Medium Article,,,,,UX Researcher,Psychology/Human Factors,Ethical AI;Incorporating AI/ML into user experiences;ML as UX research tool;UX for AI/ML applications,UX for AI/ML applications,Incorporating AI/ML into user experiences;UX for AI/ML applications,Python;R;SQL,1,0,No,North America,29,42,Dogs,4,Agree,Agree,Disagree,Neither Agree nor disagree,Strongly Disagree,Disagree,Disagree,Neither Agree nor disagree,Neither Agree nor disagree,Strongly Agree,Pop;R&B/Hip-hop/Rap;Rock;Clasical/Opera;Indie/Alternative;World,2,Night,6
2021/09/20 10:54:05 PM AST,UX Researcher;ML Engineer,Computer science & information science,Male,North America,,1,10,Medium Articles;Case Studies,Sharing tools and activities;Co-design workshops;Case Studies,Linkedin;Youtube,,,,,ML Engineer,Other Social Science,ML as UX research tool,Correcting bias in data and models;Incorporating AI/ML into user experiences;UX for AI/ML applications,UX for AI/ML applications,R;MATLAB,2,4,Yes - virtually,North America,20,100,Neither,1,Agree,Agree,Neither Agree nor disagree,Strongly Disagree,Agree,Neither Agree nor disagree,Neither Agree nor disagree,Strongly Agree,Disagree,Strongly Agree,Rock;Indie/Alternative,1,Morning,5
2021/09/22 11:25:56 PM AST,UX Researcher;UX Designer,Master in education,Female,North America,,1,10,Tech Talks;Case Studies,Sharing tools and activities;Co-design workshops,Linkedin;Meetup.com,,,,,UX Designer,Other Social Science,Incorporating AI/ML into user experiences,Ethical AI;Incorporating AI/ML into user experiences,Correcting bias in data and models;Ethical AI;Incorporating AI/ML into user experiences;ML as UX research tool;UX for AI/ML applications,None,1,4,Yes - virtually,North America,12,2,Dogs,1,Disagree,Strongly Agree,Disagree,Agree,Neither Agree nor disagree,Neither Agree nor disagree,Neither Agree nor disagree,Agree,Strongly Agree,Agree,Pop;R&B/Hip-hop/Rap;Rock;Latin;Jazz,4,Night,7
2021/09/22 5:29:32 PM AST,UX Researcher;UX Designer,Social sciences and physical sciences,Female,North America,,4,9,Medium Articles;Tech Talks,Sharing tools and activities;Case Studies,Twitter;Linkedin,,,,,UX Designer,Art/Design,Correcting bias in data and models;Ethical AI;Incorporating AI/ML into user experiences;ML as UX research tool;UX for AI/ML applications,None,Ethical AI;Incorporating AI/ML into user experiences;ML as UX research tool;UX for AI/ML applications,None,5,8,Yes - in person;Yes - virtually,North America,10,4,Neither,1,Disagree,Agree,Strongly Disagree,Agree,Strongly Disagree,Strongly Agree,Disagree,Agree,Agree,Strongly Agree,Pop;R&B/Hip-hop/Rap;Rock;Clasical/Opera;Indie/Alternative,5,Morning,6
2021/09/23 12:10:14 PM AST,UX Researcher;UX Designer,"sociology of technology and innovation, learned python, ml, UX/UI Design",Female,North America,,5,9,Medium Articles;Tech Talks,,Linkedin;Medium Article,,,,,UX Researcher,Computer Science / Engineering,Incorporating AI/ML into user experiences,None,Incorporating AI/ML into user experiences,Other,4,3,Yes - in person;Yes - virtually,North America,30,30,Cats,2,Agree,Disagree,Strongly Disagree,Neither Agree nor disagree,Agree,Strongly Disagree,Agree,Strongly Agree,Agree,Neither Agree nor disagree,Pop;R&B/Hip-hop/Rap;Rock;Dance/Electonic;Indie/Alternative,2,Morning,7
2021/09/23 6:39:20 AM AST,UX Researcher;UX Designer;Data Scientist;Product Manager;Software Engineer,Urban planning; computer science,Male,North America,,5,10,Medium Articles;Tech Talks,Articles;A shared language,Meetup.com,,,,,Software Engineer,Computer Science / Engineering,Incorporating AI/ML into user experiences,Incorporating AI/ML into user experiences,ML as UX research tool,None,5,7,Yes - in person;Yes - virtually,North America,2,0,Neither,3,Strongly Agree,Agree,Neither Agree nor disagree,Neither Agree nor disagree,Strongly Agree,Agree,Neither Agree nor disagree,Strongly Agree,Disagree,Strongly Agree,Pop;Indie/Alternative,1,Night,9
